"dataset","kruskal_statistic","kruskal_p_value","group1","group2","p_value","median_group1","median_group2"
"data1",118.635181099619,1.73259774339705e-26,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.219388122197663,49.8513813147959,52.0985038163818
"data1",118.635181099619,1.73259774339705e-26,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",5.61878233298772e-24,44.0579710144928,52.0985038163818
"data1",118.635181099619,1.73259774339705e-26,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",5.89065254512142e-10,44.0579710144928,49.8513813147959
"data4",17.4178300889911,0.000165107291396792,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.0122706024104689,49.1607729813525,51.0480806108574
"data4",17.4178300889911,0.000165107291396792,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.000101855989824296,46.2329626153741,51.0480806108574
"data4",17.4178300889911,0.000165107291396792,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.00773730226048086,46.2329626153741,49.1607729813525
"data6",23.7863439596756,6.8369284798491e-06,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.583855047834945,41.0580602229246,41.2688277521021
"data6",23.7863439596756,6.8369284798491e-06,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",1.29345101059932e-05,45.7317073170732,41.2688277521021
"data6",23.7863439596756,6.8369284798491e-06,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",1.03588386343638e-06,45.7317073170732,41.0580602229246
"data8",2.30172110353305,0.316364404256769,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.380037037450636,45.4358974358974,47.6981290729451
"data8",2.30172110353305,0.316364404256769,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.308189114578304,53.1843575418994,47.6981290729451
"data8",2.30172110353305,0.316364404256769,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.144292279969788,53.1843575418994,45.4358974358974
"data9",0.709432650062595,0.701372376778032,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.418006425232429,48.7547649301144,50.2740121142198
"data9",0.709432650062595,0.701372376778032,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.915990420339035,50.3854875283447,50.2740121142198
"data9",0.709432650062595,0.701372376778032,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.748321912000354,50.3854875283447,48.7547649301144
"data10",4.61463748116125,0.0995277538465921,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.805591227256602,51.7227235438884,53.30900243309
"data10",4.61463748116125,0.0995277538465921,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.0805416039822859,48.5842026825633,53.30900243309
"data10",4.61463748116125,0.0995277538465921,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.121713889686947,48.5842026825633,51.7227235438884
"data11",19.954544744647,4.64435773557645e-05,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.000758820814396976,53.6082474226804,46.6748017083588
"data11",19.954544744647,4.64435773557645e-05,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.44966001073099,44.3827289876336,46.6748017083588
"data11",19.954544744647,4.64435773557645e-05,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",2.16621642303995e-05,44.3827289876336,53.6082474226804
"data12",13.069352174648,0.00145219933735279,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.139525355040757,48.7584749493704,49.8545638166461
"data12",13.069352174648,0.00145219933735279,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.000322399886187577,44.7734118773137,49.8545638166461
"data12",13.069352174648,0.00145219933735279,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.0308433076039175,44.7734118773137,48.7584749493704
"data14",13.5763640754883,0.00112701578507581,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.447846915825472,50.3822940544932,51.5567271538336
"data14",13.5763640754883,0.00112701578507581,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.00169626167293997,46.6284558327714,51.5567271538336
"data14",13.5763640754883,0.00112701578507581,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.00286770749534199,46.6284558327714,50.3822940544932
"data13",4.60285442994598,0.100115854862061,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.0767270131472789,47.3118279569892,48.8294314381271
"data13",4.60285442994598,0.100115854862061,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.0850188993766747,44.8477004916548,48.8294314381271
"data13",4.60285442994598,0.100115854862061,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.512385974720441,44.8477004916548,47.3118279569892
"data3",49.3424138941509,1.92943859244681e-11,"Low ΔPSI (< -5)","High ΔPSI (> 5)",1.87809504904588e-09,47.6790736682127,51.2994350282486
"data3",49.3424138941509,1.92943859244681e-11,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",2.54487810156131e-07,46.8123861566485,51.2994350282486
"data3",49.3424138941509,1.92943859244681e-11,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.94538425831587,46.8123861566485,47.6790736682127
"data7",34.7790309651541,2.80433171095613e-08,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.00462675089954989,50.8352421923013,48.1605351170569
"data7",34.7790309651541,2.80433171095613e-08,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.014417784923425,45.2830188679245,48.1605351170569
"data7",34.7790309651541,2.80433171095613e-08,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",2.36020511702498e-08,45.2830188679245,50.8352421923013
"data2",80.5463138219068,3.23288446821039e-18,"Low ΔPSI (< -5)","High ΔPSI (> 5)",9.13475787818126e-18,47.0688673875925,52.4936228141042
"data2",80.5463138219068,3.23288446821039e-18,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",8.14733963703133e-10,47.3556376573618,52.4936228141042
"data2",80.5463138219068,3.23288446821039e-18,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.992979290333613,47.3556376573618,47.0688673875925
"data5",40.8763388044794,1.32989026951602e-09,"Low ΔPSI (< -5)","High ΔPSI (> 5)",6.0227315752605e-08,48.2889733840304,51.5385739333723
"data5",40.8763388044794,1.32989026951602e-09,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",3.97188740825581e-07,47.030257751214,51.5385739333723
"data5",40.8763388044794,1.32989026951602e-09,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.886235570032702,47.030257751214,48.2889733840304
